filename,code,cpp_code
406.py,"def reconstructQueue(self, people):
        arr = [0] * len(people)
        people.sort()
        for h, k in people:
            cnt = 0
            for i in range(len(arr)):
                if not arr[i] or arr[i][0] == h:
                    cnt += 1
                    if cnt == k + 1:
                        arr[i] = [h, k]
        return arr","auto reconstructQueue(auto people) {
    arr = [0] * len(people)
    people.sort()
    for h, k in people:
    cnt = 0
    for i in range(len(arr)):
    if not arr[i] or arr[i][0] == h:
    cnt += 1
    if cnt == k + 1:
    arr[i] = [h, k]
    return arr
}"
407.py,"def trapRainWater(self, heightMap):
        m, n, heap, trapped = len(heightMap), len(heightMap and heightMap[0]), [], 0
        for i in range(m):
            for j in range(n):
                if i in {0, m - 1} or j in {0, n - 1}:
                    heapq.heappush(heap, (heightMap[i][j], i, j))
                    heightMap[i][j] = -1          
        while heap:
            h, i, j = heapq.heappop(heap)
            for x, y in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
                if 0 < x < m - 1 and 0 < y < n - 1 and heightMap[x][y] != -1:
                    trapped += max(h - heightMap[x][y], 0)
                    heapq.heappush(heap, (max(heightMap[x][y], h), x, y))
                    heightMap[x][y] = -1
        return trapped","auto trapRainWater(auto heightMap) {
    m, n, heap, trapped = len(heightMap), len(heightMap and heightMap[0]), [], 0
    for i in range(m):
    for j in range(n):
    if i in {0, m - 1} or j in {0, n - 1}:
    heapq.heappush(heap, (heightMap[i][j], i, j))
    heightMap[i][j] = -1
    while heap:
    h, i, j = heapq.heappop(heap)
    for x, y in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
    if 0 < x < m - 1 and 0 < y < n - 1 and heightMap[x][y] != -1:
    trapped += max(h - heightMap[x][y], 0)
    heapq.heappush(heap, (max(heightMap[x][y], h), x, y))
    heightMap[x][y] = -1
    return trapped
}"
408.py,"def validWordAbbreviation(self, word: str, abbr: str) -> bool:
        i = num = 0
        for c in abbr:
            if c.isdigit():
                if num == 0 and c == '0':
                    return False
                num = num * 10 + int(c)
            else:
                if num:
                    #print(i, num)
                    i += num 
                    num = 0
                if i >= len(word) or word[i] != c:
                    #print(i, c)
                    return False
                i += 1
        return i == len(word) if num == 0 else i + num == len(word)","auto validWordAbbreviation(auto word, auto abbr) {
    i = num = 0
    for c in abbr:
    if c.isdigit():
    if num == 0 and c == '0':
    return false
    num = num * 10 + int(c)
    else:
    if num:
    #print(i, num)
    i += num
    num = 0
    if i >= len(word) or word[i] != c:
    #print(i, c)
    return false
    i += 1
    return i == len(word) if num == 0 else i + num == len(word)
}"
409.py,"def longestPalindrome(self, s):
        """"""
        :type s: str
        :rtype: int
        """"""
        from collections import Counter
        out=even=sum(v for k,v in Counter(s).items() if v%2==0)
        odd_big=[v for k,v in Counter(s).items() if v%2!=0 and v>1]
        odd_small=[v for k,v in Counter(s).items() if v==1]
        if len(odd_big)==1: out+=odd_big[0]
        else:
            out+=sum(odd_big)-len(odd_big)+1  
            if len(odd_small)==0 and len(odd_big)==0: out-=1
        return out","auto longestPalindrome(auto s) {
    """"""
    :type s: str
    :rtype: int
    """"""
    from collections import Counter
    out=even=sum(v for k,v in Counter(s).items() if v%2==0)
    odd_big=[v for k,v in Counter(s).items() if v%2!=0 and v>1]
    odd_small=[v for k,v in Counter(s).items() if v==1]
    if len(odd_big)==1: out+=odd_big[0]
    else:
    out+=sum(odd_big)-len(odd_big)+1
    if len(odd_small)==0 and len(odd_big)==0: out-=1
    return out
}"
41.py,"def firstMissingPositive(self, nums: List[int], res: int = 1) -> int:
        for num in sorted(nums):
            res += num == res
        return res
        ","auto firstMissingPositive(auto nums, auto res) {
    for num in sorted(nums):
    res += num == res
    return res
}"
410.py,"def splitArray(self, nums, m):
        def valid(mid):
            cnt = sm = 0
            for num in nums:
                sm += num
                if sm > mid:
                    cnt += 1
                    if cnt>= m: return False
                    sm = num
            return True
        l, h = max(nums), sum(nums)
        while l < h:
            mid = (l + h) // 2
            if valid(mid):
                h = mid
            else:
                l = mid + 1
        return l","auto splitArray(auto nums, auto m) {
    def valid(mid):
    cnt = sm = 0
    for num in nums:
    sm += num
    if sm > mid:
    cnt += 1
    if cnt>= m: return False
    sm = num
    return True
    l, h = max(nums), sum(nums)
    while l < h:
    mid = (l + h) // 2
    if valid(mid):
    h = mid
    else:
    l = mid + 1
    return l
}"
412.py,"def fizzBuzz(self, n):
        """"""
        :type n: int
        :rtype: List[str]
        """"""
        num = []
        for i in range(1, n + 1):
            if i % 3 == 0 and i % 5 == 0:
                num.append(""FizzBuzz"")
            elif i % 3 == 0:
                num.append(""Fizz"")
            elif i % 5 == 0:
                num.append(""Buzz"")
            else:
                num.append(str(i))
        return num","auto fizzBuzz(auto n) {
    """"""
    :type n: int
    :rtype: List[str]
    """"""
    num = []
    for i in range(1, n + 1):
    if i % 3 == 0 and i % 5 == 0:
    num.append(""FizzBuzz"")
    elif i % 3 == 0:
    num.append(""Fizz"")
    elif i % 5 == 0:
    num.append(""Buzz"")
    else:
    num.append(str(i))
    return num
}"
413.py,"def numberOfArithmeticSlices(self, A):
        if len(A) < 3:
            return 0
        A.append(float(""inf""))
        d, l, n, res = A[1] - A[0], 0, len(A), 0
        for i in range(2, n):
            if d != A[i] - A[i - 1]:
                diff = i - l - 2
                if diff > 0:
                    res += diff * (diff + 1) // 2
                d, l = A[i] - A[i - 1], i - 1
        return res","auto numberOfArithmeticSlices(auto A) {
    if len(A) < 3:
    return 0
    A.append(float(""inf""))
    d, l, n, res = A[1] - A[0], 0, len(A), 0
    for i in range(2, n):
    if d != A[i] - A[i - 1]:
    diff = i - l - 2
    if diff > 0:
    res += diff * (diff + 1) // 2
    d, l = A[i] - A[i - 1], i - 1
    return res
}"
414.py,"def thirdMax(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        s=list(set(nums))
        if s[-1]<s[0]: s=[item for item in s if item>=0]
        if len(s)>=3: return s[-3]
        else: return s[-1] ","auto thirdMax(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: int
    """"""
    s=list(set(nums))
    if s[-1]<s[0]: s=[item for item in s if item>=0]
    if len(s)>=3: return s[-3]
    else: return s[-1]
}"
415.py,"def addStrings(self, num1, num2):
        """"""
        :type num1: str
        :type num2: str
        :rtype: str
        """"""
        return """".join(str(sum([(ord(num1[i])-ord(""0""))*(10**(len(num1)-1-i)) for i in range(len(num1))]+[(ord(num2[i])-ord(""0""))*(10**(len(num2)-1-i)) for i in range(len(num2))])))","auto addStrings(auto num1, auto num2) {
    """"""
    :type num1: str
    :type num2: str
    :rtype: str
    """"""
    return """".join(str(sum([(ord(num1[i])-ord(""0""))*(10**(len(num1)-1-i)) for i in range(len(num1))]+[(ord(num2[i])-ord(""0""))*(10**(len(num2)-1-i)) for i in range(len(num2))])))
}"
416.py,"def canPartition(self, nums):
        sm, n = sum(nums), len(nums)
        if sm % 2:
            return False
        sm //= 2
        dp = [False] * (sm + 1)
        dp[0] = True
        for num in nums:
            for j in range(num, sm + 1)[::-1]:
                dp[j] = dp[j] or dp[j - num]
        return dp[-1]","auto canPartition(auto nums) {
    sm, n = sum(nums), len(nums)
    if sm % 2:
    return False
    sm //= 2
    dp = [False] * (sm + 1)
    dp[0] = True
    for num in nums:
    for j in range(num, sm + 1)[::-1]:
    dp[j] = dp[j] or dp[j - num]
    return dp[-1]
}"
417.py,"def pacificAtlantic(self, matrix):
        pac, atl, m, n = set(), set(), len(matrix), len(matrix and matrix[0])
        def explore(i, j, ocean): 
            ocean.add((i, j))
            if i > 0 and (i - 1, j) not in ocean and matrix[i - 1][j] >= matrix[i][j]: explore(i - 1, j, ocean)
            if j > 0 and (i, j - 1) not in ocean and matrix[i][j - 1] >= matrix[i][j]: explore(i, j - 1, ocean)
            if i + 1 < m  and (i + 1, j) not in ocean and matrix[i + 1][j] >= matrix[i][j]: explore(i + 1, j, ocean)
            if j + 1 < n  and (i, j +1) not in ocean and matrix[i][j + 1] >= matrix[i][j]: explore(i, j + 1, ocean)
        for i in range(max(m, n)):
            if i < m and (i, 0) not in pac: explore(i, 0, pac)
            if i < n and (0, i) not in pac: explore(0, i, pac)
            if i < n and (m - 1, i) not in atl: explore(m - 1, i, atl)
            if i < m and (i, n - 1) not in atl: explore(i, n - 1, atl)
        return [[x, y] for x, y in pac & atl]","auto pacificAtlantic(auto matrix) {
    pac, atl, m, n = set(), set(), len(matrix), len(matrix and matrix[0])
    def explore(i, j, ocean):
    ocean.add((i, j))
    if i > 0 and (i - 1, j) not in ocean and matrix[i - 1][j] >= matrix[i][j]: explore(i - 1, j, ocean)
    if j > 0 and (i, j - 1) not in ocean and matrix[i][j - 1] >= matrix[i][j]: explore(i, j - 1, ocean)
    if i + 1 < m  and (i + 1, j) not in ocean and matrix[i + 1][j] >= matrix[i][j]: explore(i + 1, j, ocean)
    if j + 1 < n  and (i, j +1) not in ocean and matrix[i][j + 1] >= matrix[i][j]: explore(i, j + 1, ocean)
    for i in range(max(m, n)):
    if i < m and (i, 0) not in pac: explore(i, 0, pac)
    if i < n and (0, i) not in pac: explore(0, i, pac)
    if i < n and (m - 1, i) not in atl: explore(m - 1, i, atl)
    if i < m and (i, n - 1) not in atl: explore(i, n - 1, atl)
    return [[x, y] for x, y in pac & atl]
}"
418.py,"def wordsTyping(self, sentence, rows, cols):
        left, count, sm, ptr, wordLen = [0] * len(sentence), 0, 0, 0, len(sentence[0])
        for i, w in enumerate(sentence):
            while sm + wordLen <= cols:
                sm += wordLen
                ptr += 1
                wordLen = len(sentence[ptr % len(sentence)]) + 1
            left[i] = ptr - i
            sm -= len(w) + 1
        for r in range(rows):
            count += left[count % len(sentence)]
        return count // len(sentence)","auto wordsTyping(auto sentence, auto rows, auto cols) {
    left, count, sm, ptr, wordLen = [0] * len(sentence), 0, 0, 0, len(sentence[0])
    for i, w in enumerate(sentence):
    while sm + wordLen <= cols:
    sm += wordLen
    ptr += 1
    wordLen = len(sentence[ptr % len(sentence)]) + 1
    left[i] = ptr - i
    sm -= len(w) + 1
    for r in range(rows):
    count += left[count % len(sentence)]
    return count // len(sentence)
}"
419.py,"def countBattleships(self, board):
        return sum(board[i][j] == ""X"" and (i == 0 or board[i - 1][j] == ""."") and (j == 0 or board[i][j - 1] == ""."") for i in range(len(board)) for j in range(len(board[0])))","auto countBattleships(auto board) {
    return sum(board[i][j] == ""X"" and (i == 0 or board[i - 1][j] == ""."") and (j == 0 or board[i][j - 1] == ""."") for i in range(len(board)) for j in range(len(board[0])))
}"
42.py,"def trap(self, height):
        res, left, l, r = 0, {}, 0, 0
        for i, h in enumerate(height):
            left[i] = l
            if h > l: 
                l = h
        for i in range(len(height) - 1, -1, -1):
            roof = min(left[i] , r)
            if roof > height[i]:
                res += roof - height[i]
            if height[i] > r:
                r = height[i]
        return res","auto trap(auto height) {
    res, left, l, r = 0, {}, 0, 0
    for i, h in enumerate(height):
    left[i] = l
    if h > l:
    l = h
    for i in range(len(height) - 1, -1, -1):
    roof = min(left[i] , r)
    if roof > height[i]:
    res += roof - height[i]
    if height[i] > r:
    r = height[i]
    return res
}"
421.py,"def findMaximumXOR(self, nums, ans = 0):
        ans = 0
        for bit in range(30, -1, -1):
            ans <<= 1
            attempt = ans | 1
            prefix = set()
            for x in nums:
                p = x >> bit
                if attempt ^ p in prefix:
                    ans = attempt
                    break
                prefix.add(p)
        return ans","auto findMaximumXOR(auto nums, auto ans = 0) {
    ans = 0
    for bit in range(30, -1, -1):
    ans <<= 1
    attempt = ans | 1
    prefix = set()
    for x in nums:
    p = x >> bit
    if attempt ^ p in prefix:
    ans = attempt
    break
    prefix.add(p)
    return ans
}"
422.py,"def validWordSquare(self, words):
        for j, row in enumerate(words):
            col = """"
            for s in words:
                try: col += s[j]
                except: break
            if row != col: return False
        return True","auto validWordSquare(auto words) {
    for j, row in enumerate(words):
    col = """"
    for s in words:
    try: col += s[j]
    except: break
    if row != col: return False
    return True
}"
424.py,"def characterReplacement(self, s, k):
        """"""
        :type s: str
        :type k: int
        :rtype: int
        """"""
        dic, start, end = {}, 0, 0
        for end in range(1, len(s)+1):
            if not s[end-1] in dic: dic[s[end-1]] = 1
            else: dic[s[end-1]] += 1
            if end-start-max(dic.values()) > k: 
                dic[s[start]] -= 1
                start += 1
        return end-start","auto characterReplacement(auto s, auto k) {
    """"""
    :type s: str
    :type k: int
    :rtype: int
    """"""
    dic, start, end = {}, 0, 0
    for end in range(1, len(s)+1):
    if not s[end-1] in dic: dic[s[end-1]] = 1
    else: dic[s[end-1]] += 1
    if end-start-max(dic.values()) > k:
    dic[s[start]] -= 1
    start += 1
    return end-start
}"
425.py,"def wordSquares(self, words):
        pref, res = collections.defaultdict(set), []
        for w in words:
            for i in range(len(w)):
                pref[w[:i + 1]].add(w)
        def dfs(i, arr):
            if i == len(arr[0]):
                res.append(arr)
            else:
                for w in pref["""".join(row[i] for row in arr)]:
                    dfs(i + 1, arr + [w])   
        for w in words:
            dfs(1, [w])
        return res","auto wordSquares(auto words) {
    pref, res = collections.defaultdict(set), []
    for w in words:
    for i in range(len(w)):
    pref[w[:i + 1]].add(w)
    def dfs(i, arr):
    if i == len(arr[0]):
    res.append(arr)
    else:
    for w in pref["""".join(row[i] for row in arr)]:
    dfs(i + 1, arr + [w])
    for w in words:
    dfs(1, [w])
    return res
}"
426.py,"def treeToDoublyList(self, root):
        head, tail = [None], [None]
        def dfs(node, pre):
            if not node:
                return
            l = dfs(node.left, pre)
            new = Node(node.val, l or pre, None)
            if pre and not l:
                pre.right = new
            elif l:
                l.right = new
            if not pre and not l:
                head[0] = new
            if not tail[0] or node.val > tail[0].val:
                tail[0] = new
            r = dfs(node.right, new)
            return r if r else new
        dfs(root, None)
        if head[0]:
            head[0].left = tail[0]
            tail[0].right = head[0]
        return head[0]","auto treeToDoublyList(auto root) {
    head, tail = [None], [None]
    def dfs(node, pre):
    if not node:
    return
    l = dfs(node.left, pre)
    new = Node(node.val, l or pre, None)
    if pre and not l:
    pre.right = new
    elif l:
    l.right = new
    if not pre and not l:
    head[0] = new
    if not tail[0] or node.val > tail[0].val:
    tail[0] = new
    r = dfs(node.right, new)
    return r if r else new
    dfs(root, None)
    if head[0]:
    head[0].left = tail[0]
    tail[0].right = head[0]
    return head[0]
}"
427.py,"def construct(self, grid):
        def dfs(x, y, l):
            if l == 1:
                node = Node(grid[x][y] == 1, True, None, None, None, None)
            else:
                tLeft = dfs(x, y, l // 2)
                tRight = dfs(x, y + l // 2, l // 2)
                bLeft = dfs(x + l // 2, y, l// 2)
                bRight = dfs(x + l // 2, y + l // 2, l // 2)
                value = tLeft.val or tRight.val or bLeft.val or bRight.val
                if tLeft.isLeaf and tRight.isLeaf and bLeft.isLeaf and bRight.isLeaf and tLeft.val == tRight.val == bLeft.val == bRight.val:
                    node = Node(value, True, None, None, None, None)
                else:
                    node = Node(value, False, tLeft, tRight, bLeft, bRight)
            return node
        return grid and dfs(0, 0, len(grid)) or None","auto construct(auto grid) {
    def dfs(x, y, l):
    if l == 1:
    node = Node(grid[x][y] == 1, True, None, None, None, None)
    else:
    tLeft = dfs(x, y, l // 2)
    tRight = dfs(x, y + l // 2, l // 2)
    bLeft = dfs(x + l // 2, y, l// 2)
    bRight = dfs(x + l // 2, y + l // 2, l // 2)
    value = tLeft.val or tRight.val or bLeft.val or bRight.val
    if tLeft.isLeaf and tRight.isLeaf and bLeft.isLeaf and bRight.isLeaf and tLeft.val == tRight.val == bLeft.val == bRight.val:
    node = Node(value, True, None, None, None, None)
    else:
    node = Node(value, False, tLeft, tRight, bLeft, bRight)
    return node
    return grid and dfs(0, 0, len(grid)) or None
}"
43.py,"def multiply(self, num1, num2):
        dic, l1, l2 = {str(i): i for i in range(10)}, len(num1) - 1, len(num2) - 1
        return str(sum([dic[n1] * (10**(l1-i)) for i, n1 in enumerate(num1)]) * sum([dic[n2] * (10**(l2-j)) for j, n2 in enumerate(num2)]))","auto multiply(auto num1, auto num2) {
    dic, l1, l2 = {str(i): i for i in range(10)}, len(num1) - 1, len(num2) - 1
    return str(sum([dic[n1] * (10**(l1-i)) for i, n1 in enumerate(num1)]) * sum([dic[n2] * (10**(l2-j)) for j, n2 in enumerate(num2)]))
}"
433.py,"def minMutation(self, start: str, end: str, bank: List[str]) -> int:
        bfs = [start]
        genes = set(bank)
        cnt = 0
        while bfs:
            arr = []
            for g in bfs:
                if g == end:
                    return cnt
                for i, c in enumerate(g):
                    for new in 'AGTC':
                        if new != c:
                            s = g[:i] + new + g[i + 1:]
                            if s in genes:
                                arr.append(s)
                                genes.discard(s)
            bfs = arr
            cnt += 1
        return -1","auto minMutation(auto start, auto end, auto bank) {
    bfs = [start]
    genes = set(bank)
    cnt = 0
    while bfs:
    arr = []
    for g in bfs:
    if g == end:
    return cnt
    for i, c in enumerate(g):
    for new in 'AGTC':
    if new != c:
    s = g[:i] + new + g[i + 1:]
    if s in genes:
    arr.append(s)
    genes.discard(s)
    bfs = arr
    cnt += 1
    return -1
}"
434.py,"def countSegments(self, s):
        """"""
        :type s: str
        :rtype: int
        """"""
        return len(s.split())
        ","auto countSegments(auto s) {
    """"""
    :type s: str
    :rtype: int
    """"""
    return len(s.split())
}"
436.py,"def findRightInterval(self, intervals):
        def binarySearch(l, r):
            x, found = intervals[l - 1].end, None
            while l <= r:
                mid = (l + r) // 2
                if intervals[mid].start >= x:
                    r = mid - 1
                    found = mid
                else:
                    l = mid + 1
            return ind[intervals[found]] if found != None else -1
        root = intervals[:]
        ind = {intr:i for i, intr in enumerate(root)}
        intervals.sort(key = lambda x: x.start)
        for i in range(len(intervals)):
            root[ind[intervals[i]]] = binarySearch(i + 1, len(intervals) - 1)
        return root","auto findRightInterval(auto intervals) {
    def binarySearch(l, r):
    x, found = intervals[l - 1].end, None
    while l <= r:
    mid = (l + r) // 2
    if intervals[mid].start >= x:
    r = mid - 1
    found = mid
    else:
    l = mid + 1
    return ind[intervals[found]] if found != None else -1
    root = intervals[:]
    ind = {intr:i for i, intr in enumerate(root)}
    intervals.sort(key = lambda x: x.start)
    for i in range(len(intervals)):
    root[ind[intervals[i]]] = binarySearch(i + 1, len(intervals) - 1)
    return root
}"
438.py,"def findAnagrams(self, s, p):
        """"""
        :type s: str
        :type p: str
        :rtype: List[int]
        """"""
        out=list()
        from collections import Counter
        s_counter, p_counter=Counter(s[:len(p)-1]), Counter(p)
        for i in range(len(p)-1,len(s)):
            s_counter[s[i]]+=1
            if s_counter==p_counter: out.append(i-len(p)+1)
            s_counter[s[i-len(p)+1]]-=1
            if s_counter[s[i-len(p)+1]]==0: del s_counter[s[i-len(p)+1]]
        return out","auto findAnagrams(auto s, auto p) {
    """"""
    :type s: str
    :type p: str
    :rtype: List[int]
    """"""
    out=list()
    from collections import Counter
    s_counter, p_counter=Counter(s[:len(p)-1]), Counter(p)
    for i in range(len(p)-1,len(s)):
    s_counter[s[i]]+=1
    if s_counter==p_counter: out.append(i-len(p)+1)
    s_counter[s[i-len(p)+1]]-=1
    if s_counter[s[i-len(p)+1]]==0: del s_counter[s[i-len(p)+1]]
    return out
}"
439.py,"def parseTernary(self, expression, stack = []):
        for c in expression[::-1]:
            if stack and stack[-1] == ""?"":
                _, first, q, second = stack.pop(), stack.pop(), stack.pop(), stack.pop()
                stack.append(c == ""T"" and first or second)
            else:
                stack.append(c)
        return stack.pop()","auto parseTernary(auto expression, auto stack = []) {
    for c in expression[::-1]:
    if stack and stack[-1] == ""?"":
    _, first, q, second = stack.pop(), stack.pop(), stack.pop(), stack.pop()
    stack.append(c == ""T"" and first or second)
    else:
    stack.append(c)
    return stack.pop()
}"
44.py,"def isMatch(self, s, p):
        sp = pp = match = 0
        star = -1
        while sp < len(s):
            if (pp < len(p) and (s[sp] == p[pp] or p[pp] == '?')):
                sp +=1
                pp +=1
            elif pp < len(p) and p[pp] == '*':
                star = pp
                match = sp
                pp +=1
            elif star != -1:
                pp = star + 1
                match +=1
                sp = match
            else:
                return False
        while(pp < len(p) and p[pp] == '*'):
            pp += 1
        return pp == len(p)","auto isMatch(auto s, auto p) {
    sp = pp = match = 0
    star = -1
    while sp < len(s):
    if (pp < len(p) and (s[sp] == p[pp] or p[pp] == '?')):
    sp +=1
    pp +=1
    elif pp < len(p) and p[pp] == '*':
    star = pp
    match = sp
    pp +=1
    elif star != -1:
    pp = star + 1
    match +=1
    sp = match
    else:
    return False
    while(pp < len(p) and p[pp] == '*'):
    pp += 1
    return pp == len(p)
}"
441.py,"def arrangeCoins(self, n: int) -> int:
        sm = res = 0
        for i in range(1, n + 1):
            sm += i
            if sm > n:
                break
            res += 1
        return res","auto arrangeCoins(auto n) {
    sm = res = 0
    for i in range(1, n + 1):
    sm += i
    if sm > n:
    break
    res += 1
    return res
}"
442.py,"def findDuplicates(self, nums):
        """"""
        :type nums: List[int]
        :rtype: List[int]
        """"""
        out=list()
        for i in range(len(nums)):
            if nums[abs(nums[i])-1]<0: out.append(abs(nums[i]))
            else: nums[abs(nums[i])-1]*=-1
        return out","auto findDuplicates(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: List[int]
    """"""
    out=list()
    for i in range(len(nums)):
    if nums[abs(nums[i])-1]<0: out.append(abs(nums[i]))
    else: nums[abs(nums[i])-1]*=-1
    return out
}"
443.py,"def compress(self, chars):
        """"""
        :type chars: List[str]
        :rtype: int
        """"""
        curr, count, i = chars[0], 1, 1
        while i<len(chars):
            if chars[i]!=curr:
                curr=chars[i]
                if count>1: chars[:i]+= (i for i in """".join(str(count))); i+=len([i for i in """".join(str(count))])
                i, count =i+1, 1
            else:
                if i==len(chars)-1: chars.pop(i); chars+=[i for i in """".join(str(count+1))]; break
                chars.pop(i); count+=1
        return len(chars)      ","auto compress(auto chars) {
    """"""
    :type chars: List[str]
    :rtype: int
    """"""
    curr, count, i = chars[0], 1, 1
    while i<len(chars):
    if chars[i]!=curr:
    curr=chars[i]
    if count>1: chars[:i]+= (i for i in """".join(str(count))); i+=len([i for i in """".join(str(count))])
    i, count =i+1, 1
    else:
    if i==len(chars)-1: chars.pop(i); chars+=[i for i in """".join(str(count+1))]; break
    chars.pop(i); count+=1
    return len(chars)
}"
444.py,"def sequenceReconstruction(self, org, seqs):
        order, orders, graph, seen = collections.defaultdict(int), set(), collections.defaultdict(set), set()
        for seq in seqs:
            for i in range(len(seq)):
                if i > 0:
                    if seq[i] == seq[i - 1]: return False
                    graph[seq[i - 1]].add(seq[i])
                seen.add(seq[i])
        if not seen: return False
        for i in range(len(org) - 1, -1, -1):
            if org[i] in seen: seen.discard(org[i])
            order[org[i]] = max([order[v] for v in graph[org[i]]] or [0]) + 1
            before = set(v for v in graph[org[i]] if v in seen) 
            if order[org[i]] in orders or before:
                return False
            orders.add(order[org[i]])
        return not seen","auto sequenceReconstruction(auto org, auto seqs) {
    order, orders, graph, seen = collections.defaultdict(int), set(), collections.defaultdict(set), set()
    for seq in seqs:
    for i in range(len(seq)):
    if i > 0:
    if seq[i] == seq[i - 1]: return False
    graph[seq[i - 1]].add(seq[i])
    seen.add(seq[i])
    if not seen: return False
    for i in range(len(org) - 1, -1, -1):
    if org[i] in seen: seen.discard(org[i])
    order[org[i]] = max([order[v] for v in graph[org[i]]] or [0]) + 1
    before = set(v for v in graph[org[i]] if v in seen)
    if order[org[i]] in orders or before:
    return False
    orders.add(order[org[i]])
    return not seen
}"
445.py,"def addTwoNumbers(self, l1: ListNode, l2: ListNode) -> ListNode:
        s1, s2, s3 = [], [], []
        p1, p2 = l1, l2
        while p1:
            s1.append(p1.val)
            p1 = p1.next
        while p2:
            s2.append(p2.val)
            p2 = p2.next
        if len(s1) < len(s2):
            s1, s2 = s2, s1
            l1, l2 = l2, l1
        residual = 0
        while len(s1) > 0:
            temp = s1.pop() + residual
            if len(s2) > 0:
                temp += s2.pop()
            s3.append(temp % 10)
            residual = temp // 10
        head, p = ListNode(1), l1
        head.next = p
        while len(s3) > 0:
            p.val = s3.pop()
            p = p.next
        return head if residual == 1 else head.next","auto addTwoNumbers(auto l1, auto l2) {
    s1, s2, s3 = [], [], []
    p1, p2 = l1, l2
    while p1:
    s1.append(p1.val)
    p1 = p1.next
    while p2:
    s2.append(p2.val)
    p2 = p2.next
    if len(s1) < len(s2):
    s1, s2 = s2, s1
    l1, l2 = l2, l1
    residual = 0
    while len(s1) > 0:
    temp = s1.pop() + residual
    if len(s2) > 0:
    temp += s2.pop()
    s3.append(temp % 10)
    residual = temp // 10
    head, p = ListNode(1), l1
    head.next = p
    while len(s3) > 0:
    p.val = s3.pop()
    p = p.next
    return head if residual == 1 else head.next
}"
446.py,"def numberOfArithmeticSlices(self, A):
        dp, res = collections.defaultdict(dict), 0
        for j in range(len(A)):
            for i in range(j):
                dp[j][A[j] - A[i]] = dp[j].get(A[j] - A[i], 0) + dp[i].get(A[j] - A[i], 1) 
                if A[j] - A[i] in dp[i]: res, dp[j][A[j] - A[i]] = res + dp[i][A[j] - A[i]], dp[j][A[j] - A[i]] + 1
        return res           ","auto numberOfArithmeticSlices(auto A) {
    dp, res = collections.defaultdict(dict), 0
    for j in range(len(A)):
    for i in range(j):
    dp[j][A[j] - A[i]] = dp[j].get(A[j] - A[i], 0) + dp[i].get(A[j] - A[i], 1)
    if A[j] - A[i] in dp[i]: res, dp[j][A[j] - A[i]] = res + dp[i][A[j] - A[i]], dp[j][A[j] - A[i]] + 1
    return res
}"
448.py,"def findDisappearedNumbers(self, nums):
        """"""
        :type nums: List[int]
        :rtype: List[int]
        """"""
        return [x for x in set([i for i in range(1,len(nums)+1)])-set(nums)]","auto findDisappearedNumbers(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: List[int]
    """"""
    return [x for x in set([i for i in range(1,len(nums)+1)])-set(nums)]
}"
45.py,"def jump(self, nums):
        last = cur = jump = i = 0
        while cur < len(nums) - 1:
            while i <= last:
                if i + nums[i] > cur: cur = i + nums[i]
                i += 1
            last = cur
            jump += 1
        return jump","auto jump(auto nums) {
    last = cur = jump = i = 0
    while cur < len(nums) - 1:
    while i <= last:
    if i + nums[i] > cur: cur = i + nums[i]
    i += 1
    last = cur
    jump += 1
    return jump
}"
451.py,"def frequencySort(self, s: str) -> str:
        cnt = collections.Counter(s)
        res = ''
        for k, v in sorted(cnt.items(), key = lambda x: -cnt[x[0]]):
            res += k * v
        return res","auto frequencySort(auto s) {
    cnt = collections.Counter(s)
    res = ''
    for k, v in sorted(cnt.items(), key = lambda x: -cnt[x[0]]):
    res += k * v
    return res
}"
452.py,"def findMinArrowShots(self, p):
        p.sort(key = lambda x: x[1])
        (res, curr) = (1, p[0][1]) if p else (0, None)
        for n in p:
            if n[0] > curr: res, curr = res + 1, n[1]
        return res","auto findMinArrowShots(auto p) {
    p.sort(key = lambda x: x[1])
    (res, curr) = (1, p[0][1]) if p else (0, None)
    for n in p:
    if n[0] > curr: res, curr = res + 1, n[1]
    return res
}"
453.py,"def minMoves(self, nums):
        """"""
        :type nums: List[int]
        :rtype: int
        """"""
        return sum(nums) - min(nums) * len(nums) ","auto minMoves(auto nums) {
    """"""
    :type nums: List[int]
    :rtype: int
    """"""
    return sum(nums) - min(nums) * len(nums)
}"
454.py,"def fourSumCount(self, A: List[int], B: List[int], C: List[int], D: List[int]) -> int:
        ab = collections.Counter([a + b for a in A for b in B])
        return sum(-c - d in ab and ab[-c-d] for c in C for d in D)","auto fourSumCount(auto A, auto B, auto C, auto D) {
    ab = collections.Counter([a + b for a in A for b in B])
    return sum(-c - d in ab and ab[-c-d] for c in C for d in D)
}"
